Province,Year,outcome_actual,actual_pred,counterfactual_pred,actual_minus_counterfactual,relative_change_pct,role_id,role_label,model_id,scheme_id,scheme_source,fe_label,scenario_id,scenario_label,scenario_description,scenario_variables,baseline_years
贵州,2018,-0.11209547175034697,-0.24510607419648228,-0.32488250046701844,0.07977642627053616,24.5554704103353,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
贵州,2019,-0.2093257992558972,-0.3414700894039348,-0.44191107778317507,0.10044098837924026,22.728778125024036,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
贵州,2020,-0.33883928999688995,-0.15772287952477096,-0.2808276452365318,0.12310476571176085,43.836412760600474,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
贵州,2021,-0.34298245530548266,-0.30210691182322585,-0.5240674115159278,0.22196049969270198,42.35342530661363,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
贵州,2022,-0.38634790677973857,-0.25870137196249604,-0.4172389395363362,0.15853756757384013,37.99682928683926,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
贵州,2023,-0.4790829693250563,-0.1960629782839329,-0.5187235106136026,0.3226605323296696,62.20279700605659,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
辽宁,2014,1.0788926930287954,0.625326731598259,0.625326731598259,0.0,0.0,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
辽宁,2015,1.2271233725526303,0.6120390427056781,0.6123940768218402,-0.0003550341161621118,-0.05797477957406821,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
辽宁,2016,0.7358063102518883,0.35186795838626983,0.45106533598934173,-0.0991973776030719,-21.9917980142495,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
辽宁,2017,1.0028238776422826,0.08200940253578318,0.05898431089262232,0.023025091643160855,39.03595938431283,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
辽宁,2018,0.5205261013684581,-0.16924822766280284,-0.05565285052706058,-0.11359537713574226,-204.11421168895524,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
辽宁,2019,0.5151347010427549,-0.06937697906438477,-0.15304887603872883,0.08367189697434406,54.670049947423976,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
辽宁,2020,0.5159657644968549,-0.09212835261119877,-0.10119268693216273,0.009064334320963957,8.957499396216726,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
辽宁,2021,0.5845264996554905,-0.20966310518954578,-0.2679740531555946,0.0583109479660488,21.759923126658663,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
辽宁,2022,0.13142624156500837,-0.3314237564322735,-0.243394147610044,-0.08802960882222952,-36.16751252510266,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
辽宁,2023,0.30657071919877493,-0.19283911258941017,-0.34982559071358066,0.1569864781241705,44.87564154581904,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
重庆,2014,-0.021328971936496417,0.45292278576660394,0.45292278576660394,0.0,0.0,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
重庆,2015,0.0348998488807907,0.6730147353607181,0.5506781364402832,0.12233659892043491,22.215626665559725,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
重庆,2016,-0.27718591968184164,-0.021645108293846638,-0.18516789991315344,0.1635227916193068,88.31055042261725,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
重庆,2017,-0.39420824214152056,-0.2013681741621159,-0.34725634453489307,0.14588817037277718,42.01166448612374,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
重庆,2018,-0.46319263096471147,-0.19930198813626174,-0.33367293797092756,0.13437094983466583,40.270257052243586,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
重庆,2019,-0.523437248261468,-0.4661787905137607,-0.5477820773695842,0.08160328685582346,14.897034829558029,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
重庆,2020,-0.5235582217385661,-0.3499758944036063,-0.4731331329858152,0.1231572385822089,26.030144582138412,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
重庆,2021,-0.40742123563880495,-0.36275239805435,-0.6032771320999574,0.24052473404560737,39.86969192887535,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
重庆,2022,-0.49983414962985634,-0.3069568408799438,-0.5337931598316272,0.22683631895168344,42.49517154233182,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
重庆,2023,-0.5024751960020795,-0.18289017723792184,-0.4964428344761954,0.3135526572382736,63.15987168373734,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
陕西,2014,1.374511568196699,0.4948934720236631,0.4948934720236631,0.0,0.0,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
陕西,2015,1.1843542103808438,0.2741181996590354,0.2630808717261741,0.011037327932861274,4.195412559051196,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
陕西,2016,0.6447730923146152,0.32592373294084365,0.27640426916567584,0.049519463775167805,17.915592955435137,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
陕西,2017,0.368775233150311,0.11498372999392487,0.0003473395204297708,0.1146363904734951,,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
陕西,2018,0.17391242628802578,-0.18147194101331687,-0.19600684826435233,0.014534907251035456,7.41550990679284,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
陕西,2019,-0.01403157180935893,-0.0906664346003807,-0.13372385452481686,0.043057419924436166,32.198757714126046,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
陕西,2020,-0.05125544517340146,-0.2729080796285833,-0.2782016655558944,0.005293585927311051,1.9027872880392587,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
陕西,2021,0.05938695557822927,-0.24931062827506506,-0.38871521897847783,0.13940459070341277,35.86291040257193,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
陕西,2022,-0.0764368128101068,-0.38561789611400266,-0.5127772416492492,0.12715934553524655,24.798164818364988,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
陕西,2023,-0.12321507153616608,-0.3755400529439644,-0.5755807540455142,0.2000407011015498,34.7545847729529,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
青海,2014,-0.19363479953270973,-0.1303115063849395,-0.1303115063849395,0.0,0.0,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
青海,2015,-0.5813786137404751,-0.4047555324053983,-0.4423859182154736,0.03763038581007527,8.506234999945587,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
青海,2016,-0.6697200587956194,-0.5974751497235761,-0.7649248498330037,0.1674497001094276,21.89100016112495,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
青海,2017,-1.1071379643742132,-0.6664716514851451,-0.845574518453845,0.17910286696869993,21.18120438352307,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
青海,2018,-1.1568722449771338,-0.8087470224361074,-0.839942346719831,0.031195324283723624,3.7139839901570117,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
青海,2019,-0.6204953847160564,-0.7876418512855368,-0.8239543700323027,0.03631251874676589,4.4071031197203645,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
青海,2020,-1.1179716078601811,-0.7869143585137801,-0.8265888946861262,0.039674536172346064,4.799790612649272,robust_low_vif,稳健性模型 1,方案F_低VIF主线组 | Province: No / Year: Yes,方案F_低VIF主线组,curated,Province: No / Year: Yes,temperature_to_baseline,仅温度变量恢复基准,仅将温度类变量恢复到基准期水平。,TA（°C）,2014
